3000, 0, 0.1078
3000, 1, 0.0882
3000, 2, 0.0980
3000, 3, 0.0980
3000, 4, 0.0980
3000, 5, 0.0891
3000, 6, 0.0792
3000, 7, 0.0792
3000, 8, 0.1485
3000, 9, 0.0792
3050, 0, 0.0928
3050, 1, 0.0928
3050, 2, 0.0722
3050, 3, 0.0928
3050, 4, 0.0928
3050, 5, 0.0938
3050, 6, 0.0833
3050, 7, 0.0833
3050, 8, 0.1250
3050, 9, 0.0792
3100, 0, 0.0978
3100, 1, 0.0761
3100, 2, 0.1087
3100, 3, 0.0870
3100, 4, 0.0978
3100, 5, 0.1209
3100, 6, 0.0769
3100, 7, 0.0989
3100, 8, 0.0989
3100, 9, 0.0659
3150, 0, 0.0575
3150, 1, 0.0690
3150, 2, 0.1034
3150, 3, 0.0920
3150, 4, 0.0920
3150, 5, 0.1047
3150, 6, 0.0930
3150, 7, 0.0698
3150, 8, 0.0814
3150, 9, 0.0930
3200, 0, 0.1220
3200, 1, 0.0976
3200, 2, 0.0854
3200, 3, 0.0854
3200, 4, 0.0976
3200, 5, 0.1111
3200, 6, 0.0988
3200, 7, 0.0988
3200, 8, 0.1358
3200, 9, 0.0617
3250, 0, 0.0909
3250, 1, 0.1039
3250, 2, 0.1169
3250, 3, 0.1039
3250, 4, 0.0909
3250, 5, 0.0921
3250, 6, 0.1053
3250, 7, 0.0789
3250, 8, 0.1184
3250, 9, 0.0789
3300, 0, 0.0833
3300, 1, 0.0972
3300, 2, 0.0833
3300, 3, 0.0694
3300, 4, 0.0694
3300, 5, 0.0845
3300, 6, 0.0845
3300, 7, 0.0986
3300, 8, 0.1127
3300, 9, 0.1268

3350, 0, 0.0746
3350, 1, 0.1045
3350, 2, 0.0746
3350, 3, 0.0597
3350, 4, 0.1194
3350, 5, 0.1364
3350, 6, 0.0758
3350, 7, 0.1212
3350, 8, 0.1364
3350, 9, 0.0758
3400, 0, 0.0968
3400, 1, 0.1129
3400, 2, 0.0806
3400, 3, 0.1290
3400, 4, 0.0806
3400, 5, 0.0820
3400, 6, 0.1311
3400, 7, 0.1148
3400, 8, 0.1311
3400, 9, 0.0820
3450, 0, 0.1053
3450, 1, 0.1053
3450, 2, 0.1053
3450, 3, 0.1228
3450, 4, 0.0877
3450, 5, 0.1071
3450, 6, 0.1071
3450, 7, 0.1250
3450, 8, 0.0893
3450, 9, 0.1250
3500, 0, 0.0577
3500, 1, 0.0962
3500, 2, 0.1154
3500, 3, 0.1154
3500, 4, 0.0769
3500, 5, 0.0784
3500, 6, 0.0980
3500, 7, 0.1373
3500, 8, 0.0588
3500, 9, 0.1176
3550, 0, 0.0638
3550, 1, 0.1277
3550, 2, 0.1277
3550, 3, 0.1064
3550, 4, 0.0638
3550, 5, 0.1087
3550, 6, 0.1304
3550, 7, 0.1304
3550, 8, 0.0870
3550, 9, 0.1087
